TestNo              ,Area,ResolutionX,ResolutionY,Channel,ClusterSize,Linkage,DistanceMetric,MaxIter,RingSize
Test_0,0.95,360,360,1,3,ward,euclidean,300,0
Test_1,0.95,360,360,1,4,ward,euclidean,300,0
Test_2,0.95,360,360,1,5,ward,euclidean,300,0
Test_3,0.95,360,360,1,6,ward,euclidean,300,0
Test_4,0.95,360,360,1,7,ward,euclidean,300,0
Test_5,0.95,360,360,1,8,ward,euclidean,300,0
Test_6,0.95,360,360,1,9,ward,euclidean,300,0
Test_7,0.95,360,360,1,3,ward,euclidean,300,"[10,20,30,40,50,60,80,100,120,140,170,200,230,260,270,300,330,361]"
Test_8,0.95,360,360,1,4,ward,euclidean,300,"[10,20,30,40,50,60,80,100,120,140,170,200,230,260,270,300,330,361]"
Test_9,0.95,360,360,1,5,ward,euclidean,300,"[10,20,30,40,50,60,80,100,120,140,170,200,230,260,270,300,330,361]"
Test_10,0.95,360,360,1,6,ward,euclidean,300,"[10,20,30,40,50,60,80,100,120,140,170,200,230,260,270,300,330,361]"
Test_11,0.95,360,360,1,7,ward,euclidean,300,"[10,20,30,40,50,60,80,100,120,140,170,200,230,260,270,300,330,361]"
Test_12,0.95,360,360,1,8,ward,euclidean,300,"[10,20,30,40,50,60,80,100,120,140,170,200,230,260,270,300,330,361]"
Test_13,0.95,360,360,1,9,ward,euclidean,300,"[10,20,30,40,50,60,80,100,120,140,170,200,230,260,270,300,330,361]"
Test_14,0.95,360,360,1,18,ward,euclidean,300,"[10,20,30,40,50,60,80,100,120,140,170,200,230,260,270,300,330,361]"
